3781.067660,-1.708024, 0.000153,425.300000,2
3780.896859,-1.708009, 0.000153,425.400000,2
3780.726060,-1.707994, 0.000153,425.500000,2
3780.555262,-1.707978, 0.000153,425.600000,2
3780.384466,-1.707963, 0.000153,425.700000,2
3780.213671,-1.707948, 0.000153,425.800000,2
3780.042878,-1.707932, 0.000153,425.900000,2
3779.872086,-1.707917, 0.000153,426.000000,2
3779.701296,-1.707902, 0.000153,426.100000,2
3779.530507,-1.707887, 0.000153,426.200000,2
3779.359720,-1.707871, 0.000153,426.300000,2
3779.188935,-1.707856, 0.000153,426.400000,2
3779.018151,-1.707841, 0.000153,426.500000,2
3778.847368,-1.707825, 0.000153,426.600000,2
3778.676587,-1.707810, 0.000153,426.700000,2
3778.505808,-1.707795, 0.000153,426.800000,2
3778.335030,-1.707780, 0.000153,426.900000,2
3778.164253,-1.707764, 0.000153,427.000000,2
3777.993478,-1.707749, 0.000153,427.100000,2
3777.822705,-1.707734, 0.000153,427.200000,2
3777.651933,-1.707718, 0.000153,427.300000,2
3777.481163,-1.707703, 0.000153,427.400000,2
3777.310394,-1.707688, 0.000153,427.500000,2
3777.139627,-1.707673, 0.000153,427.600000,2
3776.968861,-1.707657, 0.000153,427.700000,2
3776.798097,-1.707642, 0.000153,427.800000,2
3776.627334,-1.707627, 0.000153,427.900000,2
3776.456573,-1.707612, 0.000153,428.000000,2
3776.285813,-1.707596, 0.000153,428.100000,2
3776.115055,-1.707581, 0.000153,428.200000,2
3775.944299,-1.707566, 0.000153,428.300000,2
3775.773544,-1.707550, 0.000153,428.400000,2
3775.602790,-1.707535, 0.000153,428.500000,2
3775.432038,-1.707520, 0.000153,428.600000,2
3775.261288,-1.707505, 0.000153,428.700000,2
3775.090539,-1.707489, 0.000153,428.800000,2
3774.919791,-1.707474, 0.000153,428.900000,2
3774.749045,-1.707459, 0.000153,429.000000,2
3774.578301,-1.707443, 0.000153,429.100000,2
3774.407558,-1.707428, 0.000153,429.200000,2
3774.236817,-1.707413, 0.000153,429.300000,2
3774.066077,-1.707398, 0.000153,429.400000,2
3773.895339,-1.707382, 0.000153,429.500000,2
3773.724602,-1.707367, 0.000153,429.600000,2
3773.553867,-1.707352, 0.000153,429.700000,2
3773.383133,-1.707337, 0.000153,429.800000,2
3773.212401,-1.707321, 0.000153,429.900000,2
3773.041671,-1.707306, 0.000153,430.000000,2
3772.870942,-1.707291, 0.000153,430.100000,2
3772.700214,-1.707276, 0.000153,430.200000,2
3772.529488,-1.707260, 0.000153,430.300000,2
3772.358763,-1.707245, 0.000153,430.400000,2
3772.188041,-1.707230, 0.000153,430.500000,2
3772.017319,-1.707214, 0.000153,430.600000,2
3771.846599,-1.707199, 0.000153,430.700000,2
3771.675881,-1.707184, 0.000153,430.800000,2
3771.505164,-1.707169, 0.000153,430.900000,2
3771.334449,-1.707153, 0.000153,431.000000,2
3771.163735,-1.707138, 0.000153,431.100000,2
3770.993022,-1.707123, 0.000153,431.200000,2
3770.822312,-1.707108, 0.000153,431.300000,2
3770.651602,-1.707092, 0.000153,431.400000,2
3770.480895,-1.707077, 0.000153,431.500000,2
3770.310189,-1.707062, 0.000153,431.600000,2
3770.139484,-1.707047, 0.000153,431.700000,2
3769.968781,-1.707031, 0.000153,431.800000,2
3769.798079,-1.707016, 0.000153,431.900000,2
3769.627379,-1.707001, 0.000153,432.000000,2
3769.456681,-1.706985, 0.000153,432.100000,2
3769.285984,-1.706970, 0.000153,432.200000,2
3769.115288,-1.706955, 0.000153,432.300000,2
3768.944594,-1.706940, 0.000153,432.400000,2
3768.773902,-1.706924, 0.000153,432.500000,2
3768.603211,-1.706909, 0.000153,432.600000,2
3768.432521,-1.706894, 0.000153,432.700000,2
3768.261833,-1.706879, 0.000153,432.800000,2
3768.091147,-1.706863, 0.000153,432.900000,2
3767.920462,-1.706848, 0.000153,433.000000,2
3767.749779,-1.706833, 0.000153,433.100000,2
3767.579097,-1.706818, 0.000153,433.200000,2
3767.408417,-1.706802, 0.000153,433.300000,2
3767.237738,-1.706787, 0.000153,433.400000,2
3767.067061,-1.706772, 0.000153,433.500000,2
3766.896385,-1.706757, 0.000153,433.600000,2
3766.725711,-1.706741, 0.000153,433.700000,2
3766.555039,-1.706726, 0.000153,433.800000,2
3766.384368,-1.706711, 0.000153,433.900000,2
3766.213698,-1.706696, 0.000153,434.000000,2
3766.043030,-1.706680, 0.000153,434.100000,2
3765.872364,-1.706665, 0.000153,434.200000,2
3765.701699,-1.706650, 0.000153,434.300000,2
3765.531035,-1.706635, 0.000153,434.400000,2
3765.360373,-1.706619, 0.000153,434.500000,2
3765.189713,-1.706604, 0.000153,434.600000,2
3765.019054,-1.706589, 0.000153,434.700000,2
3764.848397,-1.706574, 0.000153,434.800000,2
3764.677741,-1.706558, 0.000153,434.900000,2
3764.507086,-1.706543, 0.000153,435.000000,2
3764.336434,-1.706528, 0.000153,435.100000,2
3764.165782,-1.706513, 0.000153,435.200000,2
3763.995133,-1.706497, 0.000153,435.300000,2
3763.824484,-1.706482, 0.000153,435.400000,2
3763.653838,-1.706467, 0.000153,435.500000,2
3763.483193,-1.706452, 0.000153,435.600000,2
3763.312549,-1.706436, 0.000153,435.700000,2
3763.141907,-1.706421, 0.000152,435.800000,2
3762.971266,-1.706406, 0.000152,435.900000,2
3762.800627,-1.706391, 0.000152,436.000000,2
3762.629990,-1.706375, 0.000152,436.100000,2
3762.459354,-1.706360, 0.000152,436.200000,2
3762.288719,-1.706345, 0.000152,436.300000,2
3762.118086,-1.706330, 0.000152,436.400000,2
3761.947455,-1.706314, 0.000152,436.500000,2
3761.776825,-1.706299, 0.000152,436.600000,2
3761.606197,-1.706284, 0.000152,436.700000,2
3761.435570,-1.706269, 0.000152,436.800000,2
3761.264944,-1.706253, 0.000152,436.900000,2
3761.094321,-1.706238, 0.000152,437.000000,2
3760.923698,-1.706223, 0.000152,437.100000,2
3760.753078,-1.706208, 0.000152,437.200000,2
3760.582458,-1.706192, 0.000152,437.300000,2
3760.411841,-1.706177, 0.000152,437.400000,2
3760.241224,-1.706162, 0.000152,437.500000,2
3760.070610,-1.706147, 0.000152,437.600000,2
3759.899997,-1.706131, 0.000152,437.700000,2
3759.729385,-1.706116, 0.000152,437.800000,2
3759.558775,-1.706101, 0.000152,437.900000,2
3759.388166,-1.706086, 0.000152,438.000000,2
3759.217559,-1.706070, 0.000152,438.100000,2
3759.046954,-1.706055, 0.000152,438.200000,2
3758.876350,-1.706040, 0.000152,438.300000,2
3758.705747,-1.706025, 0.000152,438.400000,2
3758.535146,-1.706009, 0.000152,438.500000,2
3758.364547,-1.705994, 0.000152,438.600000,2
3758.193949,-1.705979, 0.000152,438.700000,2
3758.023353,-1.705964, 0.000152,438.800000,2
3757.852758,-1.705948, 0.000152,438.900000,2
3757.682165,-1.705933, 0.000152,439.000000,2
3757.511573,-1.705918, 0.000152,439.100000,2
3757.340983,-1.705903, 0.000152,439.200000,2
3757.170394,-1.705887, 0.000152,439.300000,2
3756.999807,-1.705872, 0.000152,439.400000,2
3756.829221,-1.705857, 0.000152,439.500000,2
3756.658637,-1.705842, 0.000152,439.600000,2
3756.488054,-1.705827, 0.000152,439.700000,2
3756.317473,-1.705811, 0.000152,439.800000,2
3756.146893,-1.705796, 0.000152,439.900000,2
3755.976315,-1.705781, 0.000152,440.000000,2
3755.805739,-1.705766, 0.000152,440.100000,2
3755.635164,-1.705750, 0.000152,440.200000,2
3755.464590,-1.705735, 0.000152,440.300000,2
3755.294018,-1.705720, 0.000152,440.400000,2
3755.123448,-1.705705, 0.000152,440.500000,2
3754.952879,-1.705689, 0.000152,440.600000,2
3754.782311,-1.705674, 0.000152,440.700000,2
3754.611745,-1.705659, 0.000152,440.800000,2
3754.441181,-1.705644, 0.000152,440.900000,2
3754.270618,-1.705628, 0.000152,441.000000,2
3754.100057,-1.705613, 0.000152,441.100000,2
3753.929497,-1.705598, 0.000152,441.200000,2
3753.758939,-1.705583, 0.000152,441.300000,2
3753.588382,-1.705568, 0.000152,441.400000,2
3753.417827,-1.705552, 0.000152,441.500000,2
3753.247273,-1.705537, 0.000152,441.600000,2
3753.076721,-1.705522, 0.000152,441.700000,2
3752.906170,-1.705507, 0.000152,441.800000,2
3752.735621,-1.705491, 0.000152,441.900000,2
3752.565073,-1.705476, 0.000152,442.000000,2
3752.394527,-1.705461, 0.000152,442.100000,2
3752.223983,-1.705446, 0.000152,442.200000,2
3752.053440,-1.705431, 0.000152,442.300000,2
3751.882898,-1.705415, 0.000152,442.400000,2
3751.712358,-1.705400, 0.000152,442.500000,2
3751.541820,-1.705385, 0.000152,442.600000,2
3751.371283,-1.705370, 0.000152,442.700000,2
3751.200747,-1.705354, 0.000152,442.800000,2
3751.030213,-1.705339, 0.000152,442.900000,2
3750.859681,-1.705324, 0.000152,443.000000,2
3750.689150,-1.705309, 0.000152,443.100000,2
3750.518621,-1.705293, 0.000152,443.200000,2
3750.348093,-1.705278, 0.000152,443.300000,2
3750.177567,-1.705263, 0.000152,443.400000,2
3750.007042,-1.705248, 0.000152,443.500000,2
3749.836519,-1.705233, 0.000152,443.600000,2
3749.665997,-1.705217, 0.000152,443.700000,2
3749.495477,-1.705202, 0.000152,443.800000,2
3749.324958,-1.705187, 0.000152,443.900000,2
3749.154441,-1.705172, 0.000152,444.000000,2
3748.983925,-1.705156, 0.000152,444.100000,2
3748.813411,-1.705141, 0.000152,444.200000,2
3748.642898,-1.705126, 0.000152,444.300000,2
3748.472387,-1.705111, 0.000152,444.400000,2
3748.301878,-1.705096, 0.000152,444.500000,2
3748.131370,-1.705080, 0.000152,444.600000,2
3747.960863,-1.705065, 0.000152,444.700000,2
3747.790358,-1.705050, 0.000152,444.800000,2
3747.619855,-1.705035, 0.000152,444.900000,2
3747.449353,-1.705019, 0.000152,445.000000,2
3747.278852,-1.705004, 0.000152,445.100000,2
3747.108354,-1.704989, 0.000152,445.200000,2
3746.937856,-1.704974, 0.000152,445.300000,2
3746.767360,-1.704959, 0.000152,445.400000,2
3746.596866,-1.704943, 0.000152,445.500000,2
3746.426373,-1.704928, 0.000152,445.600000,2
3746.255882,-1.704913, 0.000152,445.700000,2
3746.085392,-1.704898, 0.000152,445.800000,2
3745.914904,-1.704883, 0.000152,445.900000,2
3745.744417,-1.704867, 0.000152,446.000000,2
3745.573932,-1.704852, 0.000152,446.100000,2
3745.403448,-1.704837, 0.000152,446.200000,2
3745.232966,-1.704822, 0.000152,446.300000,2
3745.062485,-1.704806, 0.000152,446.400000,2
3744.892006,-1.704791, 0.000152,446.500000,2
3744.721529,-1.704776, 0.000152,446.600000,2
3744.551053,-1.704761, 0.000152,446.700000,2
3744.380578,-1.704746, 0.000152,446.800000,2
3744.210105,-1.704730, 0.000152,446.900000,2
3744.039633,-1.704715, 0.000152,447.000000,2
3743.869163,-1.704700, 0.000152,447.100000,2
3743.698695,-1.704685, 0.000152,447.200000,2
3743.528228,-1.704670, 0.000152,447.300000,2
3743.357763,-1.704654, 0.000152,447.400000,2
3743.187299,-1.704639, 0.000152,447.500000,2
3743.016836,-1.704624, 0.000152,447.600000,2
3742.846375,-1.704609, 0.000152,447.700000,2
3742.675916,-1.704593, 0.000152,447.800000,2
3742.505458,-1.704578, 0.000152,447.900000,2
3742.335002,-1.704563, 0.000152,448.000000,2
3742.164547,-1.704548, 0.000152,448.100000,2
3741.994094,-1.704533, 0.000152,448.200000,2
3741.823642,-1.704517, 0.000152,448.300000,2
3741.653192,-1.704502, 0.000152,448.400000,2
3741.482743,-1.704487, 0.000152,448.500000,2
3741.312296,-1.704472, 0.000152,448.600000,2
3741.141850,-1.704457, 0.000152,448.700000,2
3740.971406,-1.704441, 0.000152,448.800000,2
3740.800964,-1.704426, 0.000152,448.900000,2
3740.630522,-1.704411, 0.000152,449.000000,2
3740.460083,-1.704396, 0.000152,449.100000,2
3740.289645,-1.704381, 0.000152,449.200000,2
3740.119208,-1.704365, 0.000152,449.300000,2
3739.948773,-1.704350, 0.000152,449.400000,2
3739.778340,-1.704335, 0.000152,449.500000,2
3739.607908,-1.704320, 0.000152,449.600000,2
3739.437477,-1.704305, 0.000152,449.700000,2
3739.267048,-1.704289, 0.000152,449.800000,2
3739.096621,-1.704274, 0.000152,449.900000,2
3738.926195,-1.704259, 0.000152,450.000000,2
3738.755771,-1.704244, 0.000152,450.100000,2
3738.585348,-1.704229, 0.000152,450.200000,2
3738.414926,-1.704213, 0.000152,450.300000,2
3738.244507,-1.704198, 0.000152,450.400000,2
3738.074088,-1.704183, 0.000152,450.500000,2
3737.903672,-1.704168, 0.000152,450.600000,2
3737.733256,-1.704153, 0.000152,450.700000,2
3737.562843,-1.704137, 0.000152,450.800000,2
3737.392430,-1.704122, 0.000152,450.900000,2
3737.222020,-1.704107, 0.000152,451.000000,2
3737.051611,-1.704092, 0.000152,451.100000,2
3736.881203,-1.704077, 0.000152,451.200000,2
3736.710797,-1.704061, 0.000152,451.300000,2
3736.540392,-1.704046, 0.000152,451.400000,2
3736.369989,-1.704031, 0.000152,451.500000,2
3736.199587,-1.704016, 0.000152,451.600000,2
3736.029187,-1.704001, 0.000152,451.700000,2
3735.858789,-1.703985, 0.000152,451.800000,2
3735.688392,-1.703970, 0.000152,451.900000,2
3735.517996,-1.703955, 0.000152,452.000000,2
3735.347602,-1.703940, 0.000152,452.100000,2
3735.177210,-1.703925, 0.000152,452.200000,2
3735.006819,-1.703909, 0.000152,452.300000,2
3734.836429,-1.703894, 0.000152,452.400000,2
3734.666042,-1.703879, 0.000152,452.500000,2
3734.495655,-1.703864, 0.000152,452.600000,2
3734.325270,-1.703849, 0.000152,452.700000,2
3734.154887,-1.703833, 0.000152,452.800000,2
3733.984505,-1.703818, 0.000152,452.900000,2
3733.814125,-1.703803, 0.000152,453.000000,2
3733.643746,-1.703788, 0.000152,453.100000,2
3733.473369,-1.703773, 0.000152,453.200000,2
3733.302993,-1.703757, 0.000152,453.300000,2
3733.132619,-1.703742, 0.000152,453.400000,2
3732.962246,-1.703727, 0.000152,453.500000,2
3732.791875,-1.703712, 0.000152,453.600000,2
3732.621505,-1.703697, 0.000152,453.700000,2
3732.451137,-1.703682, 0.000152,453.800000,2
3732.280770,-1.703666, 0.000152,453.900000,2
3732.110405,-1.703651, 0.000152,454.000000,2
3731.940042,-1.703636, 0.000152,454.100000,2
3731.769680,-1.703621, 0.000152,454.200000,2
3731.599319,-1.703606, 0.000152,454.300000,2
3731.428960,-1.703590, 0.000152,454.400000,2
3731.258603,-1.703575, 0.000152,454.500000,2
3731.088247,-1.703560, 0.000152,454.600000,2
3730.917892,-1.703545, 0.000152,454.700000,2
3730.747539,-1.703530, 0.000152,454.800000,2
3730.577188,-1.703514, 0.000152,454.900000,2
3730.406838,-1.703499, 0.000152,455.000000,2
3730.236489,-1.703484, 0.000152,455.100000,2
3730.066142,-1.703469, 0.000152,455.200000,2
3729.895797,-1.703454, 0.000152,455.300000,2
3729.725453,-1.703439, 0.000152,455.400000,2
3729.555111,-1.703423, 0.000152,455.500000,2
3729.384770,-1.703408, 0.000152,455.600000,2
3729.214431,-1.703393, 0.000152,455.700000,2
3729.044093,-1.703378, 0.000152,455.800000,2
3728.873757,-1.703363, 0.000152,455.900000,2
3728.703422,-1.703347, 0.000152,456.000000,2
3728.533089,-1.703332, 0.000152,456.100000,2
3728.362757,-1.703317, 0.000152,456.200000,2
3728.192427,-1.703302, 0.000152,456.300000,2
3728.022098,-1.703287, 0.000152,456.400000,2
3727.851771,-1.703272, 0.000152,456.500000,2
3727.681445,-1.703256, 0.000152,456.600000,2
3727.511121,-1.703241, 0.000152,456.700000,2
3727.340799,-1.703226, 0.000152,456.800000,2
3727.170478,-1.703211, 0.000152,456.900000,2
3727.000158,-1.703196, 0.000152,457.000000,2
3726.829840,-1.703180, 0.000152,457.100000,2
3726.659523,-1.703165, 0.000152,457.200000,2
3726.489208,-1.703150, 0.000152,457.300000,2
3726.318895,-1.703135, 0.000152,457.400000,2
3726.148583,-1.703120, 0.000152,457.500000,2
3725.978272,-1.703105, 0.000152,457.600000,2
3725.807963,-1.703089, 0.000152,457.700000,2
3725.637656,-1.703074, 0.000152,457.800000,2
3725.467350,-1.703059, 0.000152,457.900000,2
3725.297046,-1.703044, 0.000152,458.000000,2
3725.126743,-1.703029, 0.000152,458.100000,2
3724.956442,-1.703014, 0.000152,458.200000,2
3724.786142,-1.702998, 0.000152,458.300000,2
3724.615843,-1.702983, 0.000152,458.400000,2
3724.445547,-1.702968, 0.000152,458.500000,2
3724.275251,-1.702953, 0.000152,458.600000,2
3724.104958,-1.702938, 0.000152,458.700000,2
3723.934665,-1.702923, 0.000152,458.800000,2
3723.764375,-1.702907, 0.000152,458.900000,2
3723.594085,-1.702892, 0.000152,459.000000,2
3723.423798,-1.702877, 0.000152,459.100000,2
3723.253511,-1.702862, 0.000152,459.200000,2
3723.083227,-1.702847, 0.000152,459.300000,2
3722.912944,-1.702831, 0.000152,459.400000,2
3722.742662,-1.702816, 0.000152,459.500000,2
3722.572382,-1.702801, 0.000152,459.600000,2
3722.402103,-1.702786, 0.000152,459.700000,2
3722.231826,-1.702771, 0.000152,459.800000,2
3722.061551,-1.702756, 0.000152,459.900000,2
3721.891277,-1.702740, 0.000152,460.000000,2
3721.721004,-1.702725, 0.000152,460.100000,2
3721.550733,-1.702710, 0.000152,460.200000,2
3721.380464,-1.702695, 0.000152,460.300000,2
3721.210196,-1.702680, 0.000152,460.400000,2
3721.039929,-1.702665, 0.000152,460.500000,2
3720.869664,-1.702649, 0.000152,460.600000,2
3720.699401,-1.702634, 0.000152,460.700000,2
3720.529139,-1.702619, 0.000152,460.800000,2
3720.358878,-1.702604, 0.000152,460.900000,2
3720.188620,-1.702589, 0.000152,461.000000,2
3720.018362,-1.702574, 0.000152,461.100000,2
3719.848106,-1.702558, 0.000152,461.200000,2
3719.677852,-1.702543, 0.000152,461.300000,2
3719.507599,-1.702528, 0.000152,461.400000,2
3719.337348,-1.702513, 0.000152,461.500000,2
3719.167098,-1.702498, 0.000152,461.600000,2
3718.996850,-1.702483, 0.000152,461.700000,2
3718.826603,-1.702467, 0.000152,461.800000,2
3718.656358,-1.702452, 0.000152,461.900000,2
3718.486114,-1.702437, 0.000152,462.000000,2
3718.315872,-1.702422, 0.000152,462.100000,2
3718.145631,-1.702407, 0.000152,462.200000,2
3717.975392,-1.702392, 0.000152,462.300000,2
3717.805154,-1.702377, 0.000152,462.400000,2
3717.634918,-1.702361, 0.000152,462.500000,2
3717.464684,-1.702346, 0.000152,462.600000,2
3717.294451,-1.702331, 0.000152,462.700000,2
3717.124219,-1.702316, 0.000152,462.800000,2
3716.953989,-1.702301, 0.000152,462.900000,2
3716.783760,-1.702286, 0.000152,463.000000,2
3716.613533,-1.702270, 0.000152,463.100000,2
3716.443308,-1.702255, 0.000152,463.200000,2
3716.273084,-1.702240, 0.000152,463.300000,2
3716.102861,-1.702225, 0.000152,463.400000,2
3715.932640,-1.702210, 0.000152,463.500000,2
3715.762421,-1.702195, 0.000152,463.600000,2
3715.592203,-1.702179, 0.000152,463.700000,2
3715.421986,-1.702164, 0.000152,463.800000,2
3715.251772,-1.702149, 0.000152,463.900000,2
3715.081558,-1.702134, 0.000152,464.000000,2
3714.911346,-1.702119, 0.000152,464.100000,2
3714.741136,-1.702104, 0.000152,464.200000,2
3714.570927,-1.702089, 0.000152,464.300000,2
3714.400720,-1.702073, 0.000152,464.400000,2
3714.230514,-1.702058, 0.000152,464.500000,2
3714.060310,-1.702043, 0.000152,464.600000,2
3713.890107,-1.702028, 0.000152,464.700000,2
3713.719906,-1.702013, 0.000152,464.800000,2
3713.549706,-1.701998, 0.000152,464.900000,2
3713.379508,-1.701982, 0.000152,465.000000,2
3713.209311,-1.701967, 0.000152,465.100000,2
3713.039116,-1.701952, 0.000152,465.200000,2
3712.868922,-1.701937, 0.000152,465.300000,2
3712.698730,-1.701922, 0.000152,465.400000,2
3712.528539,-1.701907, 0.000152,465.500000,2
3712.358350,-1.701892, 0.000151,465.600000,2
3712.188162,-1.701876, 0.000151,465.700000,2
3712.017976,-1.701861, 0.000151,465.800000,2
3711.847792,-1.701846, 0.000151,465.900000,2
3711.677608,-1.701831, 0.000151,466.000000,2
3711.507427,-1.701816, 0.000151,466.100000,2
3711.337247,-1.701801, 0.000151,466.200000,2
3711.167068,-1.701786, 0.000151,466.300000,2
3710.996891,-1.701770, 0.000151,466.400000,2
3710.826716,-1.701755, 0.000151,466.500000,2
3710.656542,-1.701740, 0.000151,466.600000,2
3710.486369,-1.701725, 0.000151,466.700000,2
3710.316198,-1.701710, 0.000151,466.800000,2
3710.146029,-1.701695, 0.000151,466.900000,2
3709.975861,-1.701679, 0.000151,467.000000,2
3709.805694,-1.701664, 0.000151,467.100000,2
3709.635529,-1.701649, 0.000151,467.200000,2
3709.465366,-1.701634, 0.000151,467.300000,2
3709.295204,-1.701619, 0.000151,467.400000,2
3709.125044,-1.701604, 0.000151,467.500000,2
3708.954885,-1.701589, 0.000151,467.600000,2
3708.784728,-1.701573, 0.000151,467.700000,2
3708.614572,-1.701558, 0.000151,467.800000,2
3708.444417,-1.701543, 0.000151,467.900000,2
3708.274265,-1.701528, 0.000151,468.000000,2
3708.104113,-1.701513, 0.000151,468.100000,2
3707.933963,-1.701498, 0.000151,468.200000,2
3707.763815,-1.701483, 0.000151,468.300000,2
3707.593668,-1.701467, 0.000151,468.400000,2
3707.423523,-1.701452, 0.000151,468.500000,2
3707.253380,-1.701437, 0.000151,468.600000,2
3707.083237,-1.701422, 0.000151,468.700000,2
3706.913097,-1.701407, 0.000151,468.800000,2
3706.742957,-1.701392, 0.000151,468.900000,2
3706.572820,-1.701377, 0.000151,469.000000,2
3706.402684,-1.701362, 0.000151,469.100000,2
3706.232549,-1.701346, 0.000151,469.200000,2
3706.062416,-1.701331, 0.000151,469.300000,2
3705.892284,-1.701316, 0.000151,469.400000,2
3705.722154,-1.701301, 0.000151,469.500000,2
3705.552026,-1.701286, 0.000151,469.600000,2
3705.381899,-1.701271, 0.000151,469.700000,2
3705.211773,-1.701256, 0.000151,469.800000,2
3705.041649,-1.701240, 0.000151,469.900000,2
3704.871526,-1.701225, 0.000151,470.000000,2
3704.701405,-1.701210, 0.000151,470.100000,2
3704.531286,-1.701195, 0.000151,470.200000,2
3704.361168,-1.701180, 0.000151,470.300000,2
3704.191051,-1.701165, 0.000151,470.400000,2
3704.020936,-1.701150, 0.000151,470.500000,2
3703.850823,-1.701134, 0.000151,470.600000,2
3703.680711,-1.701119, 0.000151,470.700000,2
3703.510601,-1.701104, 0.000151,470.800000,2
3703.340492,-1.701089, 0.000151,470.900000,2
3703.170384,-1.701074, 0.000151,471.000000,2
3703.000278,-1.701059, 0.000151,471.100000,2
3702.830174,-1.701044, 0.000151,471.200000,2
3702.660071,-1.701029, 0.000151,471.300000,2
3702.489970,-1.701013, 0.000151,471.400000,2
3702.319870,-1.700998, 0.000151,471.500000,2
3702.149772,-1.700983, 0.000151,471.600000,2
3701.979675,-1.700968, 0.000151,471.700000,2
3701.809580,-1.700953, 0.000151,471.800000,2
3701.639486,-1.700938, 0.000151,471.900000,2
3701.469394,-1.700923, 0.000151,472.000000,2
3701.299303,-1.700908, 0.000151,472.100000,2
3701.129214,-1.700892, 0.000151,472.200000,2
3700.959126,-1.700877, 0.000151,472.300000,2
3700.789040,-1.700862, 0.000151,472.400000,2
3700.618955,-1.700847, 0.000151,472.500000,2
3700.448872,-1.700832, 0.000151,472.600000,2
3700.278790,-1.700817, 0.000151,472.700000,2
3700.108710,-1.700802, 0.000151,472.800000,2
3699.938631,-1.700787, 0.000151,472.900000,2
3699.768554,-1.700771, 0.000151,473.000000,2
3699.598479,-1.700756, 0.000151,473.100000,2
3699.428404,-1.700741, 0.000151,473.200000,2
3699.258332,-1.700726, 0.000151,473.300000,2
3699.088261,-1.700711, 0.000151,473.400000,2
3698.918191,-1.700696, 0.000151,473.500000,2
3698.748123,-1.700681, 0.000151,473.600000,2
3698.578057,-1.700666, 0.000151,473.700000,2
3698.407991,-1.700650, 0.000151,473.800000,2
3698.237928,-1.700635, 0.000151,473.900000,2
3698.067866,-1.700620, 0.000151,474.000000,2
3697.897805,-1.700605, 0.000151,474.100000,2
3697.727746,-1.700590, 0.000151,474.200000,2
3697.557689,-1.700575, 0.000151,474.300000,2
3697.387633,-1.700560, 0.000151,474.400000,2
3697.217579,-1.700545, 0.000151,474.500000,2
3697.047526,-1.700529, 0.000151,474.600000,2
3696.877474,-1.700514, 0.000151,474.700000,2
3696.707424,-1.700499, 0.000151,474.800000,2
3696.537376,-1.700484, 0.000151,474.900000,2
3696.367329,-1.700469, 0.000151,475.000000,2
3696.197284,-1.700454, 0.000151,475.100000,2
3696.027240,-1.700439, 0.000151,475.200000,2
3695.857197,-1.700424, 0.000151,475.300000,2
3695.687157,-1.700408, 0.000151,475.400000,2
3695.517117,-1.700393, 0.000151,475.500000,2
3695.347079,-1.700378, 0.000151,475.600000,2
3695.177043,-1.700363, 0.000151,475.700000,2
3695.007008,-1.700348, 0.000151,475.800000,2
3694.836975,-1.700333, 0.000151,475.900000,2
3694.666943,-1.700318, 0.000151,476.000000,2
3694.496913,-1.700303, 0.000151,476.100000,2
3694.326884,-1.700288, 0.000151,476.200000,2
3694.156857,-1.700272, 0.000151,476.300000,2
3693.986831,-1.700257, 0.000151,476.400000,2
3693.816807,-1.700242, 0.000151,476.500000,2
3693.646784,-1.700227, 0.000151,476.600000,2
3693.476763,-1.700212, 0.000151,476.700000,2
3693.306743,-1.700197, 0.000151,476.800000,2
3693.136725,-1.700182, 0.000151,476.900000,2
3692.966709,-1.700167, 0.000151,477.000000,2
3692.796693,-1.700152, 0.000151,477.100000,2
3692.626680,-1.700136, 0.000151,477.200000,2
3692.456668,-1.700121, 0.000151,477.300000,2
3692.286657,-1.700106, 0.000151,477.400000,2
3692.116648,-1.700091, 0.000151,477.500000,2
3691.946640,-1.700076, 0.000151,477.600000,2
3691.776634,-1.700061, 0.000151,477.700000,2
3691.606630,-1.700046, 0.000151,477.800000,2
3691.436627,-1.700031, 0.000151,477.900000,2
3691.266625,-1.700016, 0.000151,478.000000,2
3691.096625,-1.700000, 0.000151,478.100000,2
3690.926626,-1.699985, 0.000151,478.200000,2
3690.756629,-1.699970, 0.000151,478.300000,2
3690.586634,-1.699955, 0.000151,478.400000,2
3690.416640,-1.699940, 0.000151,478.500000,2
3690.246647,-1.699925, 0.000151,478.600000,2
3690.076656,-1.699910, 0.000151,478.700000,2
3689.906667,-1.699895, 0.000151,478.800000,2
3689.736679,-1.699880, 0.000151,478.900000,2
3689.566693,-1.699864, 0.000151,479.000000,2
3689.396708,-1.699849, 0.000151,479.100000,2
3689.226724,-1.699834, 0.000151,479.200000,2
3689.056742,-1.699819, 0.000151,479.300000,2
3688.886762,-1.699804, 0.000151,479.400000,2
3688.716783,-1.699789, 0.000151,479.500000,2
3688.546806,-1.699774, 0.000151,479.600000,2
3688.376830,-1.699759, 0.000151,479.700000,2
3688.206855,-1.699744, 0.000151,479.800000,2
3688.036882,-1.699729, 0.000151,479.900000,2
3687.866911,-1.699713, 0.000151,480.000000,2
3687.696941,-1.699698, 0.000151,480.100000,2
3687.526973,-1.699683, 0.000151,480.200000,2
3687.357006,-1.699668, 0.000151,480.300000,2
3687.187041,-1.699653, 0.000151,480.400000,2
3687.017077,-1.699638, 0.000151,480.500000,2
3686.847115,-1.699623, 0.000151,480.600000,2
3686.677154,-1.699608, 0.000151,480.700000,2
3686.507195,-1.699593, 0.000151,480.800000,2
3686.337237,-1.699578, 0.000151,480.900000,2
3686.167281,-1.699562, 0.000151,481.000000,2
3685.997326,-1.699547, 0.000151,481.100000,2
3685.827373,-1.699532, 0.000151,481.200000,2
